Month,MODEL I RESULTS,MODEL II RESULTS,MODEL III RESULTS,Universe EW Proxy
1,,,,0.009743104789179814
2,,,,0.024593536371255834
3,,,,0.03172350139020877
4,,,,0.014740119357865384
5,,,,0.017588209354644044
6,,,,0.0492906652117522
7,,,,0.029625106560898267
8,,,,-0.005676519719597749
9,,,,0.028075635370405336
10,,,,-0.0722130832366336
11,,,,-0.009007637905468916
12,,,,-0.013801160309647467
13,,,,0.0013940038245001047
14,,,,-0.04616173296623687
15,,,,0.046155288946438514
16,,,,0.036670952749788134
17,,,,0.037429628052197454
18,,,,0.028398980201668103
19,,,,-0.04141187451264782
20,,,,-0.012444816295586693
21,,,,0.03491426481868029
22,,,,0.052914915919045374
23,,,,0.01618020352871887
24,,,,0.0034335126566315453
